time	a	b	c	d
0.1	1.05	0.01	-1.04	1.061034762
0.2	1.1	0.04	-1.06	1.148705096
0.3	1.15	0.09	-1.06	1.271280124
0.4	1.2	0.16	-1.04	1.439539347
0.5	1.25	0.25	-1	1.666666667
0.6	1.3	0.36	-0.94	1.964933495
0.7	1.35	0.49	-0.86	2.333218113
0.8	1.4	0.64	-0.76	2.725856698
0.9	1.45	0.81	-0.64	3.010797342
1	1.5	1	-0.5	3
1.1	1.55	1.21	-0.34	2.633367312
1.2	1.6	1.44	-0.16	2.079002079
1.3	1.65	1.69	0.04	1.545522668
1.4	1.7	1.96	0.26	1.126126126
1.5	1.75	2.25	0.5	0.823529412
1.6	1.8	2.56	0.76	0.611080934
1.7	1.85	2.89	1.04	0.461853405
1.8	1.9	3.24	1.34	0.355698667
1.9	1.95	3.61	1.66	0.27886623
2	2	4	2	0.222222222
2.1	2.05	4.41	2.36	0.179704758
2.2	2.1	4.84	2.74	0.147248556
2.3	2.15	5.29	3.14	0.122085562
2.4	2.2	5.76	3.56	0.102298936
2.5	2.25	6.25	4	0.086538462
2.6	2.3	6.76	4.46	0.073837224
2.7	2.35	7.29	4.94	0.063491892
2.8	2.4	7.84	5.44	0.054983322
2.9	2.45	8.41	5.96	0.047923073
3	2.5	9	6.5	0.042016807
3.1	2.55	9.61	7.06	0.037038866
3.2	2.6	10.24	7.64	0.032814362
3.3	2.65	10.89	8.24	0.02920638
3.4	2.7	11.56	8.86	0.026106732
3.5	2.75	12.25	9.5	0.02342918
3.6	2.8	12.96	10.16	0.021104425
3.7	2.85	13.69	10.84	0.019076356
3.8	2.9	14.44	11.54	0.017299222
3.9	2.95	15.21	12.26	0.015735465
4	3	16	13	0.014354067
4.1	3.05	16.81	13.76	0.013129257
4.2	3.1	17.64	14.54	0.012039508
4.3	3.15	18.49	15.34	0.011066743
4.4	3.2	19.36	16.16	0.010195707
4.5	3.25	20.25	17	0.009413469
4.6	3.3	21.16	17.86	0.008709017
4.7	3.35	22.09	18.74	0.008072939
4.8	3.4	23.04	19.64	0.007497151
4.9	3.45	24.01	20.56	0.006974691
5	3.5	25	21.5	0.006499536
5.1	3.55	26.01	22.46	0.006066462
5.2	3.6	27.04	23.44	0.00567092
5.3	3.65	28.09	24.44	0.00530894
5.4	3.7	29.16	25.46	0.004977041
5.5	3.75	30.25	26.5	0.004672169
5.6	3.8	31.36	27.56	0.004391634
5.7	3.85	32.49	28.64	0.004133058
5.8	3.9	33.64	29.74	0.003894339
5.9	3.95	34.81	30.86	0.00367361
6	4	36	32	0.003469211
6.1	4.05	37.21	33.16	0.003279661
6.2	4.1	38.44	34.34	0.00310364
6.3	4.15	39.69	35.54	0.002939963
6.4	4.2	40.96	36.76	0.002787568
6.5	4.25	42.25	38	0.002645503
6.6	4.3	43.56	39.26	0.002512907
6.7	4.35	44.89	40.54	0.002389006
6.8	4.4	46.24	41.84	0.002273101
6.9	4.45	47.61	43.16	0.002164557
7	4.5	49	44.5	0.002062801
