time	d
0.1	1.061034762
0.2	1.148705096
0.3	1.271280124
0.4	1.439539347
0.5	1.666666667
0.6	1.964933495
0.7	2.333218113
0.8	2.725856698
0.9	3.010797342
1	3
1.1	2.633367312
1.2	2.079002079
1.3	1.545522668
1.4	1.126126126
1.5	0.823529412
1.6	0.611080934
1.7	0.461853405
1.8	0.355698667
1.9	0.27886623
2	0.222222222
2.1	0.179704758
2.2	0.147248556
2.3	0.122085562
2.4	0.102298936
2.5	0.086538462
2.6	0.073837224
2.7	0.063491892
2.8	0.054983322
2.9	0.047923073
3	0.042016807
3.1	0.037038866
3.2	0.032814362
3.3	0.02920638
3.4	0.026106732
3.5	0.02342918
3.6	0.021104425
3.7	0.019076356
3.8	0.017299222
3.9	0.015735465
4	0.014354067
4.1	0.013129257
4.2	0.012039508
4.3	0.011066743
4.4	0.010195707
4.5	0.009413469
4.6	0.008709017
4.7	0.008072939
4.8	0.007497151
4.9	0.006974691
5	0.006499536
5.1	0.006066462
5.2	0.00567092
5.3	0.00530894
5.4	0.004977041
5.5	0.004672169
5.6	0.004391634
5.7	0.004133058
5.8	0.003894339
5.9	0.00367361
6	0.003469211
6.1	0.003279661
6.2	0.00310364
6.3	0.002939963
6.4	0.002787568
6.5	0.002645503
6.6	0.002512907
6.7	0.002389006
6.8	0.002273101
6.9	0.002164557
7	0.002062801
7.1	0.00196731
7.2	0.001877611
7.3	0.001793272
7.4	0.001713899
7.5	0.001639132
7.6	0.001568643
7.7	0.00150213
7.8	0.001439318
7.9	0.001379953
8	0.001323802
8.1	0.001270651
8.2	0.001220302
8.3	0.001172574
8.4	0.001127298
8.5	0.001084319
8.6	0.001043493
8.7	0.001004688
8.8	0.000967781
8.9	0.000932655
9	0.000899207
9.1	0.000867336
9.2	0.000836952
9.3	0.000807968
9.4	0.000780305
9.5	0.000753888
9.6	0.000728649
9.7	0.000704522
9.8	0.000681447
9.9	0.000659367
10	0.00063823
10.1	0.000617985
10.2	0.000598586
10.3	0.00057999
10.4	0.000562155
10.5	0.000545042
10.6	0.000528617
10.7	0.000512843
10.8	0.000497691
10.9	0.000483128
11	0.000469128
11.1	0.000455662
11.2	0.000442707
11.3	0.000430237
11.4	0.000418231
11.5	0.000406666
11.6	0.000395524
11.7	0.000384784
11.8	0.00037443
11.9	0.000364443
12	0.000354808
12.1	0.000345509
12.2	0.000336531
12.3	0.000327862
12.4	0.000319488
12.5	0.000311396
12.6	0.000303575
12.7	0.000296013
12.8	0.0002887
12.9	0.000281626
13	0.000274781
13.1	0.000268155
13.2	0.000261741
13.3	0.000255529
13.4	0.000249512
13.5	0.000243683
13.6	0.000238033
13.7	0.000232557
